PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,AgeGroup
1300,3,0,30.272590361445783,0,0,2.165710976832012,2,1,1,1,2
1301,3,0,3.0,1,1,2.692936563292162,0,1,3,0,0
1302,3,0,30.272590361445783,0,0,2.169053700369523,2,1,1,1,2
1303,1,0,37.0,1,0,4.51085950651685,2,5,2,0,3
1304,3,0,28.0,0,0,2.1719067693519296,0,1,1,1,2
1305,3,1,30.272590361445783,0,0,2.2027647577118348,0,4,1,1,2
1306,1,0,39.0,0,0,4.699570861409576,1,7,1,1,3
1307,3,1,38.5,0,0,2.1102132003465894,0,4,1,1,3
1308,3,1,30.272590361445783,0,0,2.2027647577118348,0,4,1,1,2
1309,3,1,30.272590361445783,1,1,3.1509523813392697,1,0,3,0,2
